id,PitNextLap
495970,0.07447307
495971,0.016450398
495972,0.008453214
495973,0.002002545
495974,0.063236624
495975,0.6881939
495976,0.003779564
495977,0.0010791627
495978,0.93282604
495979,0.029794423
495980,0.117710255
495981,0.0028542937
495982,0.94794554
495983,0.0074491166
495984,0.0025741127
495985,0.0042593796
495986,0.0012904474
495987,0.051908545
495988,0.036084533
495989,0.71095854
495990,0.65765303
495991,0.0006513585
495992,0.8701682
495993,0.04623767
495994,0.00203105
495995,0.017716654
495996,0.0027535735
495997,0.41553932
495998,0.20641504
495999,0.10986455
496000,0.98137856
496001,0.08082166
496002,0.017235523
496003,0.019226424
496004,0.17880471
496005,0.002446592
496006,0.24846135
496007,0.09549383
496008,0.9657192
496009,0.009538636
496010,0.20542642
496011,0.028619379
496012,0.0891823
496013,0.0076311957
496014,0.0062852902
496015,0.008829969
496016,0.024971066
496017,0.0074293083
496018,0.0077915774
496019,0.9052469
496020,0.97202086
496021,0.033630114
496022,0.00210337
496023,0.003170212
496024,0.853376
496025,0.7672421
496026,0.9739163
496027,0.0033198032
496028,0.0025102512
496029,0.02944669
496030,0.06981727
496031,0.04853512
496032,0.005382298
496033,0.020416863
496034,0.086110435
496035,0.012074103
496036,0.7459806
496037,0.6655089
496038,0.7121711
496039,0.019661432
496040,0.01420187
496041,0.9582892
496042,0.0013851554
496043,0.007062103
496044,0.0018949917
496045,0.94637984
496046,0.19257434
496047,0.063055545
496048,0.88496596
496049,0.27249902
496050,0.01630114
496051,0.8322732
496052,0.0033755037
496053,0.977798
496054,0.09608109
496055,0.017620107
496056,0.13365649
496057,0.917685
496058,0.0004386795
496059,0.9701578
496060,0.9116592
496061,0.008645711
496062,0.0020939899
496063,0.056591514
496064,0.0010330383
496065,0.023942739
496066,0.012958873
496067,0.12338261
496068,0.0008697033
496069,0.4162828
496070,0.2671638
496071,0.0022697635
496072,0.032760024
496073,0.023886869
496074,0.92169935
496075,0.33206573
496076,0.010106622
496077,0.16855808
496078,0.06985859
496079,0.44553822
496080,0.14750245
496081,0.0073302863
496082,0.48499963
496083,0.009929948
496084,0.9612388
496085,0.0056997584
496086,0.78981906
496087,0.0047898227
496088,0.003172767
496089,0.00075988384
496090,0.8308745
496091,0.89033896
496092,0.0034431953
496093,0.002480511
496094,0.9784587
496095,0.8325526
496096,0.003469548
496097,0.9894785
496098,0.0009410546
496099,0.0042594722
496100,0.9843381
496101,0.83119726
496102,0.119507305
496103,0.5261901
496104,0.9017796
496105,0.019067962
496106,0.03566817
496107,0.5918263
496108,0.110548355
496109,0.031690314
496110,0.007090598
496111,0.22114854
496112,0.9645117
496113,0.0011873484
496114,0.292078
496115,0.0068137534
496116,0.0132091725
496117,0.19490987
496118,0.002019581
496119,0.11532712
496120,0.2323676
496121,0.0014541335
496122,0.78788245
496123,0.8154238
496124,0.9093394
496125,0.19651319
496126,0.027197376
496127,0.90857905
496128,0.11185986
496129,0.02350723
496130,0.47257522
496131,0.038632445
496132,0.0019132302
496133,0.13440578
496134,0.072571516
496135,0.500507
496136,0.0064710304
496137,0.8004064
496138,0.037515074
496139,0.029475678
496140,0.052373108
496141,0.365374
496142,0.12808116
496143,0.06520151
496144,0.14055264
496145,0.0007077958
496146,0.018066045
496147,0.9675162
496148,0.016272957
496149,0.19966468
496150,0.001025106
496151,0.016941845
496152,0.035297677
496153,0.22081356
496154,0.9239762
496155,0.0022293876
496156,0.20237179
496157,0.51265574
496158,0.32340527
496159,0.4123274
496160,0.030010067
496161,0.00093899824
496162,0.0032137048
496163,0.7102461
496164,0.87831223
496165,0.033602193
496166,0.0068796487
496167,0.0004584027
496168,0.90768474
496169,0.90087503
496170,0.21432836
496171,0.063135706
496172,0.11605685
496173,0.759265
496174,0.0045604864
496175,0.109339125
496176,0.008996867
496177,0.8847089
496178,0.79140365
496179,0.08780126
496180,0.001317641
496181,0.0027736286
496182,0.8778044
496183,0.8958688
496184,0.012351383
496185,0.8628395
496186,0.035200432
496187,0.09486932
496188,0.0022608591
496189,0.001962985
496190,0.87744653
496191,0.91678065
496192,0.14766327
496193,0.89421093
496194,0.7554133
496195,0.5420292
496196,0.0024117015
496197,0.7337942
496198,0.007861678
496199,0.09055527
496200,0.08313644
496201,0.049766686
496202,0.07911284
496203,0.007475276
496204,0.014959721
496205,0.270116
496206,0.76934147
496207,0.72846633
496208,0.049580317
496209,0.08605139
496210,0.00026682616
496211,0.0005537616
496212,0.0063280617
496213,0.07295415
496214,0.06358242
496215,0.0020060819
496216,0.63321954
496217,0.0040394184
496218,0.15471292
496219,0.9775998
496220,0.06707627
496221,0.61727834
496222,0.07936215
496223,0.90999514
496224,0.00056587456
496225,0.3934456
496226,0.4494429
496227,0.75971854
496228,0.5948819
496229,0.98011637
496230,0.033129834
496231,0.0041178493
496232,0.026926918
496233,0.6278153
496234,0.06761441
496235,0.004915786
496236,0.89004165
496237,0.0047805076
496238,0.023771025
496239,0.10536353
496240,0.1160843
496241,0.0145962415
496242,0.023802377
496243,0.03314938
496244,0.9689386
496245,0.8974864
496246,0.041380607
496247,0.4606408
496248,0.036424633
496249,0.0038738525
496250,0.019682573
496251,0.0405737
496252,0.85398287
496253,0.44731724
496254,0.78286105
496255,0.02177051
496256,0.057065632
496257,0.1674679
496258,0.8480455
496259,0.8808372
496260,0.01688796
496261,0.88896304
496262,0.0009342467
496263,0.9189155
496264,0.00088466617
496265,0.79847056
496266,0.2301149
496267,0.012589021
496268,0.0013522158
496269,0.0026662583
496270,0.11938021
496271,0.98508716
496272,0.79033905
496273,0.010380636
496274,0.060135707
496275,0.0052505936
496276,0.0047927806
496277,0.0035809083
496278,0.0057227775
496279,0.001320699
496280,0.013421845
496281,0.9521219
496282,0.0041095275
496283,0.059221078
496284,0.0095886635
496285,0.13975044
496286,0.9491077
496287,0.11355016
496288,0.696522
496289,0.9773595
496290,0.002417664
496291,0.062002067
496292,0.34800044
496293,0.0009744625
496294,0.007231562
496295,0.7941154
496296,0.0875216
496297,0.12249896
496298,0.002017576
496299,0.73578346
496300,0.798252
496301,0.012064352
496302,0.0020026364
496303,0.88241744
496304,0.0026925209
496305,0.06531331
496306,0.13304494
496307,0.9320804
496308,0.09562804
496309,0.118094064
496310,0.015883151
496311,0.020249577
496312,0.91477925
496313,0.964796
496314,0.6321473
496315,0.98272425
496316,0.058815215
496317,0.0051667895
496318,0.050669316
496319,0.008775471
496320,0.0111427475
496321,0.21492164
496322,0.07945827
496323,0.009770368
496324,0.047861766
496325,0.005745478
496326,0.085958615
496327,0.017223202
496328,0.5945281
496329,0.53137547
496330,0.0022191172
496331,0.03778222
496332,0.0030228514
496333,0.17016321
496334,0.95631915
496335,0.892014
496336,0.05752879
496337,0.0025667471
496338,0.0058756853
496339,0.29910222
496340,0.92519784
496341,0.050604068
496342,0.01724087
496343,0.07581326
496344,0.03433726
496345,0.006018385
496346,0.056270733
496347,0.0065016635
496348,0.06736065
496349,0.02846567
496350,0.07998912
496351,0.055860195
496352,0.005585609
496353,0.87418073
496354,0.0260071
496355,0.8565431
496356,0.92699575
496357,0.55994475
496358,0.94508356
496359,0.5206698
496360,0.43745357
496361,0.94777685
496362,0.34952235
496363,0.7021579
496364,0.9142393
496365,0.4795449
496366,0.11687296
496367,0.96843284
496368,0.11635985
496369,0.40222868
496370,0.038164478
496371,0.010370182
496372,0.75213224
496373,0.6084738
496374,0.8571443
496375,0.77728176
496376,0.769661
496377,0.11579105
496378,0.95242596
496379,0.09106629
496380,0.11749864
496381,0.98472655
496382,0.015046643
496383,0.3134209
496384,0.54891294
496385,0.011764492
496386,0.0021563156
496387,0.0016104073
496388,0.028754955
496389,0.9449392
496390,0.9159739
496391,0.9620016
496392,0.10172246
496393,0.005088653
496394,0.022918833
496395,0.0047461027
496396,0.836521
496397,0.009634426
496398,0.031948693
496399,0.05556423
496400,0.006570963
496401,0.007867099
496402,0.0022724625
496403,0.58478266
496404,0.17687821
496405,0.00067515817
496406,0.24109828
496407,0.948331
496408,0.0036177817
496409,0.23542418
496410,0.6005472
496411,0.00488272
496412,0.93565685
496413,0.0019396362
496414,0.73051757
496415,0.001112883
496416,0.004526732
496417,0.15448771
496418,0.0063619697
496419,0.0031856406
496420,0.0004065861
496421,0.055519376
496422,0.7807413
496423,0.05369668
496424,0.0017266463
496425,0.9543484
496426,0.0022442194
496427,0.07372873
496428,0.57553965
496429,0.041360777
496430,0.023418015
496431,0.8488207
496432,0.7869643
496433,0.037692852
496434,0.008070324
496435,0.014965666
496436,0.043371525
496437,0.34874877
496438,0.8115059
496439,0.23458813
496440,0.2064234
496441,0.0013884837
496442,0.8983568
496443,0.005004231
496444,0.0059116124
496445,0.03587102
496446,0.004037688
496447,0.013521478
496448,0.1517777
496449,0.45870614
496450,0.00044417006
496451,0.7361435
496452,0.8925037
496453,0.021176424
496454,0.069842495
496455,0.0146212885
496456,0.0057251356
496457,0.2379679
496458,0.06962502
496459,0.01814229
496460,0.0073881308
496461,0.9714622
496462,0.049363844
496463,0.0062611536
496464,0.28264004
496465,0.4443064
496466,0.06999458
496467,0.002883338
496468,0.7453188
496469,0.020803086
496470,0.14000785
496471,0.016198698
496472,0.0018381238
496473,0.93092203
496474,0.8048352
496475,0.022864902
496476,0.010854856
496477,0.35500658
496478,0.6504622
496479,0.5526302
496480,0.31269485
496481,0.01877918
496482,0.022962943
496483,0.6651745
496484,0.10016642
496485,0.002309751
496486,0.9616915
496487,0.023194812
496488,0.011435803
496489,0.92214173
496490,0.04086627
496491,0.011966284
496492,0.0023882862
496493,0.08702906
496494,0.043636315
496495,0.4540205
496496,0.043393344
496497,0.9753431
496498,0.9445032
496499,0.8583579
496500,0.94692546
496501,0.35571766
496502,0.0045202062
496503,0.95970964
496504,0.85829985
496505,0.95037043
496506,0.43789074
496507,0.0029996405
496508,0.9421152
496509,0.82087004
496510,0.821932
496511,0.3228286
496512,0.08876287
496513,0.0024256895
496514,0.0035870366
496515,0.9436462
496516,0.25638318
496517,0.93364304
496518,0.8272498
496519,0.013046578
496520,0.048015583
496521,0.22261253
496522,0.007521113
496523,0.000849603
496524,0.010188794
496525,0.9530917
496526,0.9614836
496527,0.05458338
496528,0.39508733
496529,0.12575121
496530,0.20961513
496531,0.018936515
496532,0.06991227
496533,0.85863966
496534,0.7301224
496535,0.010230339
496536,0.018873412
496537,0.088241704
496538,0.0736879
496539,0.9828388
496540,0.9635207
496541,0.013269878
496542,0.95625865
496543,0.62213916
496544,0.63794035
496545,0.022084357
496546,0.03170943
496547,0.0015031863
496548,0.6516383
496549,0.33299375
496550,0.92332655
496551,0.039795615
496552,0.0039979327
496553,0.06543097
496554,0.9264351
496555,0.46313986
496556,0.039199002
496557,0.006406759
496558,0.18791401
496559,0.12287803
496560,0.47175246
496561,0.2998622
496562,0.0017542862
496563,0.46273622
496564,0.056498688
496565,0.010407729
496566,0.39879274
496567,0.0034133077
496568,0.9033021
496569,0.004122927
496570,0.020237021
496571,0.696913
496572,0.012803537
496573,0.97648424
496574,0.8848863
496575,0.748944
496576,0.0032934584
496577,0.00837686
496578,0.047128193
496579,0.0058063404
496580,0.0055309115
496581,0.52293724
496582,0.8900654
496583,0.0042649284
496584,0.06829186
496585,0.746949
496586,0.0013587639
496587,0.015656335
496588,0.0020123846
496589,0.45055336
496590,0.98264486
496591,0.9501876
496592,0.0044023944
496593,0.2761652
496594,0.798236
496595,0.02526016
496596,0.9725453
496597,0.0047988095
496598,0.00883933
496599,0.08555038
496600,0.04843909
496601,0.94919795
496602,0.022200778
496603,0.029099923
496604,0.0040589077
496605,0.0016587708
496606,0.081383035
496607,0.008272372
496608,0.8357261
496609,0.0022690475
496610,0.0006344262
496611,0.07916948
496612,0.78015465
496613,0.024037393
496614,0.35412523
496615,0.08002734
496616,0.010730252
496617,0.0020262068
496618,0.020810202
496619,0.004308655
496620,0.023163967
496621,0.007692749
496622,0.0038420402
496623,0.936756
496624,0.8499123
496625,0.09183363
496626,0.95948964
496627,0.9588173
496628,0.05701192
496629,0.17030942
496630,0.9766244
496631,0.13514571
496632,0.916242
496633,0.7591918
496634,0.031983186
496635,0.06725999
496636,0.010827331
496637,0.2854589
496638,0.86349046
496639,0.013629013
496640,0.047765195
496641,0.9243747
496642,0.08056846
496643,0.0028036507
496644,0.5673189
496645,0.9874917
496646,0.03565868
496647,0.022984741
496648,0.11231891
496649,0.8053929
496650,0.94963485
496651,0.27276543
496652,0.0070885005
496653,0.08812578
496654,0.00064577785
496655,0.9252904
496656,0.002085057
496657,0.041713394
496658,0.002324352
496659,0.20048273
496660,0.028384667
496661,0.8157397
496662,0.008950864
496663,0.014551352
496664,0.010694803
496665,0.10839024
496666,0.57669246
496667,0.0070749777
496668,0.014541147
496669,0.0023571553
496670,0.8603665
496671,0.008684631
496672,0.9648861
496673,0.004390758
496674,0.031443503
496675,0.021307364
496676,0.00411137
496677,0.15005764
496678,0.75027287
496679,0.0052753952
496680,0.0017890314
496681,0.08822138
496682,0.0535597
496683,0.95109755
496684,0.021702355
496685,0.08910699
496686,0.0009961729
496687,0.1912211
496688,0.0042766365
496689,0.0012048486
496690,0.0335205
496691,0.1751741
496692,0.7638217
496693,0.29708323
496694,0.0041678627
496695,0.30350274
496696,0.86522764
496697,0.8466787
496698,0.0045405626
496699,0.9137596
496700,0.9449229
496701,0.5182383
496702,0.14288712
496703,0.0006962257
496704,0.9280687
496705,0.7571114
496706,0.009107692
496707,0.9668668
496708,0.0024125334
496709,0.11987611
496710,0.02717677
496711,0.89552706
496712,0.8400807
496713,0.0020360325
496714,0.6589346
496715,0.16920742
496716,0.0016766534
496717,0.82390064
496718,0.06416908
496719,0.9873103
496720,0.039104987
496721,0.018650567
496722,0.006925642
496723,0.017710963
496724,0.005596269
496725,0.97504723
496726,0.3736515
496727,0.8558446
496728,0.5749122
496729,0.025781972
496730,0.07588933
496731,0.46488035
496732,0.0024581582
496733,0.35712484
496734,0.11375267
496735,0.08513642
496736,0.39023516
496737,0.39760295
496738,0.88618857
496739,0.22892669
496740,0.6038696
496741,0.0014689728
496742,0.0013229859
496743,0.42654696
496744,0.045824453
496745,0.066866755
496746,0.49233392
496747,0.01784384
496748,0.009231407
496749,0.9750542
496750,0.016696254
496751,0.061178956
496752,0.7989489
496753,0.023525117
496754,0.3004309
496755,0.001451576
496756,0.121604875
496757,0.96609825
496758,0.24288115
496759,0.09586476
496760,0.01899453
496761,0.0051192828
496762,0.8254618
496763,0.0019439722
496764,0.047578104
496765,0.02608834
496766,0.009083745
496767,0.057735126
496768,0.15869369
496769,0.6324276
496770,0.9528179
496771,0.0017845817
496772,0.0039661373
496773,0.9951742
496774,0.0029778527
496775,0.029765079
496776,0.017712748
496777,0.13034277
496778,0.00077252643
496779,0.0018879835
496780,0.94854796
496781,0.21399365
496782,0.057948224
496783,0.9047856
496784,0.41182804
496785,0.86080265
496786,0.0012322676
496787,0.8879401
496788,0.9487615
496789,0.8762902
496790,0.014293875
496791,0.018453782
496792,0.0010260786
496793,0.50075954
496794,0.02683836
496795,0.0033549007
496796,0.022609688
496797,0.14916074
496798,0.0016989827
496799,0.22795026
496800,0.16262549
496801,0.19718747
496802,0.09738864
496803,0.42787093
496804,0.014163141
496805,0.10945897
496806,0.92335933
496807,0.002170746
496808,0.0037572002
496809,0.0030955914
496810,0.033150177
496811,0.0044440255
496812,0.08858654
496813,0.124102116
496814,0.9334847
496815,0.010309809
496816,0.62673664
496817,0.0068112887
496818,0.41134685
496819,0.28393185
496820,0.010629082
496821,0.0484187
496822,0.0031081736
496823,0.2605805
496824,0.010337017
496825,0.1296594
496826,0.007484229
496827,0.784548
496828,0.0015364395
496829,0.33833107
496830,0.5616103
496831,0.6388513
496832,0.68368435
496833,0.098536305
496834,0.038883656
496835,0.008141165
496836,0.57692426
496837,0.020882549
496838,0.058216542
496839,0.0023953072
496840,0.0016912677
496841,0.18038319
496842,0.009616625
496843,0.24165381
496844,0.7252596
496845,0.16025282
496846,0.07939422
496847,0.17711551
496848,0.0029321276
496849,0.054606196
496850,0.0016434165
496851,0.02199665
496852,0.029076505
496853,0.1732387
496854,0.88650936
496855,0.36736795
496856,0.022110846
496857,0.1094208
496858,0.018772727
496859,0.0025924523
496860,0.8624101
496861,0.06098654
496862,0.005414791
496863,0.0035868306
496864,0.08192994
496865,0.84651697
496866,0.018197052
496867,0.0006422113
496868,0.02927991
496869,0.0127339065
496870,0.3237624
496871,0.8877224
496872,0.69464725
496873,0.018139297
496874,0.0959899
496875,0.017010335
496876,0.9341043
496877,0.002666503
496878,0.014931647
496879,0.015503597
496880,0.026939983
496881,0.022216456
496882,0.0016280342
496883,0.0031004292
496884,0.002201903
496885,0.10303659
496886,0.0064127264
496887,0.0029390876
